id,date_and_time,five_min_prediction,thirty_min_prediction,five_min_drivers,thirty_min_drivers,inactive_drivers,total_drivers
NULL,"2018-04-10 02:58:00",0.11968950515066863,0.7098880546281725,1,1,0,0
NULL,"2018-04-10 02:59:00",0.11809709029782756,0.7009921447814151,1,1,0,0
NULL,"2018-04-10 03:00:00",0.11651132759455762,0.6921627142111126,1,1,0,0
NULL,"2018-04-10 03:01:00",0.1149325849518638,0.6834018578293382,1,1,0,0
NULL,"2018-04-10 03:02:00",0.11336122977614788,0.6747116568077516,1,1,0,0
NULL,"2018-04-10 03:03:00",0.11179762893488047,0.6660941783674028,1,1,0,0
NULL,"2018-04-10 03:04:00",0.1102421483808137,0.6575514736797086,1,1,0,0
NULL,"2018-04-10 03:05:00",0.10869515327330714,0.6490855785257832,1,1,0,0
NULL,"2018-04-10 03:06:00",0.10715700760468694,0.6406985112216206,1,1,0,0
NULL,"2018-04-10 03:07:00",0.10562807415504316,0.6323922723622006,1,1,0,0
NULL,"2018-04-10 03:08:00",0.10410871440631643,0.6241688443391644,1,1,0,0
NULL,"2018-04-10 03:09:00",0.1025992882476804,0.6160301897239258,1,1,0,0
NULL,"2018-04-10 03:10:00",0.10110015392964168,0.6079782510132357,1,1,0,0
NULL,"2018-04-10 03:11:00",0.09961166793063396,0.6000149498994349,1,1,0,0
NULL,"2018-04-10 03:12:00",0.09813418473517176,0.5921421860663987,1,1,0,0
NULL,"2018-04-10 03:13:00",0.09666805677379324,0.5843618368648169,1,1,0,0
NULL,"2018-04-10 03:14:00",0.09521363423484323,0.5766757563000504,1,1,0,0
NULL,"2018-04-10 03:15:00",0.09377126490631817,0.569085774185448,1,1,0,0
NULL,"2018-04-10 03:16:00",0.09234129409356967,0.5615936957066223,1,1,0,0
NULL,"2018-04-10 03:17:00",0.09092406443784916,0.554201300460325,1,1,0,0
NULL,"2018-04-10 03:18:00",0.08951991576086442,0.5469103416348045,1,1,0,0
NULL,"2018-04-10 03:19:00",0.0881291849847835,0.5397225455958665,1,1,0,0
NULL,"2018-04-10 03:20:00",0.0867522059516887,0.5326396109457501,1,1,0,0
NULL,"2018-04-10 03:21:00",0.08538930928475053,0.5256632078010375,1,1,0,0
NULL,"2018-04-10 03:22:00",0.08404082229493931,0.5187949773232727,1,1,0,0
NULL,"2018-04-10 03:23:00",0.08270706877893758,0.5120365306780892,1,1,0,0
NULL,"2018-04-10 03:24:00",0.08138836898523633,0.5053894488699364,1,1,0,0
NULL,"2018-04-10 03:25:00",0.08008503937883947,0.4988552815504517,1,1,0,0
NULL,"2018-04-10 03:26:00",0.07879739257044377,0.4924355466677692,1,1,0,0
NULL,"2018-04-10 03:27:00",0.07752573719881012,0.4861317298844159,1,1,0,0
NULL,"2018-04-10 03:28:00",0.07627037777418437,0.4799452838016185,1,1,0,0
NULL,"2018-04-10 03:29:00",0.07503161454974737,0.473877627323005,1,1,0,0
NULL,"2018-04-10 03:30:00",0.07380974342761604,0.4679301452124398,1,1,0,0
NULL,"2018-04-10 03:31:00",0.07260505582120486,0.4621041874223391,1,1,0,0
NULL,"2018-04-10 03:32:00",0.07141783851931266,0.4564010684359889,1,1,0,0
NULL,"2018-04-10 03:33:00",0.07024837359908531,0.4508220668720786,1,1,0,0
NULL,"2018-04-10 03:34:00",0.0690969382933671,0.4453684248516989,1,1,0,0
NULL,"2018-04-10 03:35:00",0.06796380486091523,0.4400413473859919,1,1,0,0
NULL,"2018-04-10 03:36:00",0.06684924050829477,0.43484200203754897,1,1,0,0
NULL,"2018-04-10 03:37:00",0.06575350723847599,0.42977151820302817,1,1,0,0
NULL,"2018-04-10 03:38:00",0.06467686178494875,0.4248309868419717,1,1,0,0
NULL,"2018-04-10 03:39:00",0.06361955544615194,0.4200214597126446,1,1,0,0
NULL,"2018-04-10 03:40:00",0.06258183405966983,0.41534394928032814,1,1,0,0
NULL,"2018-04-10 03:41:00",0.06156393780833791,0.41079942784763945,1,1,0,0
NULL,"2018-04-10 03:42:00",0.06056610119740685,0.4063888274841383,1,1,0,0
NULL,"2018-04-10 03:43:00",0.059588552898879425,0.4021130393325869,1,1,0,0
NULL,"2018-04-10 03:44:00",0.058631515687450064,0.3979729133716243,1,1,0,0
NULL,"2018-04-10 03:45:00",0.057695206347115835,0.3939692580120173,1,1,0,0
NULL,"2018-04-10 03:46:00",0.05677983553245591,0.3901028395262727,1,1,0,0
NULL,"2018-04-10 03:47:00",0.05588560774203721,0.38637438197250784,1,1,0,0
NULL,"2018-04-10 03:48:00",0.05501272117712741,0.3827845666003245,1,1,0,0
NULL,"2018-04-10 03:49:00",0.05416136768903607,0.3793340316867271,1,1,0,0
NULL,"2018-04-10 03:50:00",0.05333173268809616,0.3760233721734747,1,1,0,0
NULL,"2018-04-10 03:51:00",0.052523995035780535,0.372853139258539,1,1,0,0
NULL,"2018-04-10 03:52:00",0.05173832700897757,0.3698238403058585,1,1,0,0
NULL,"2018-04-10 03:53:00",0.05097489418213241,0.36693593838563343,1,1,0,0
NULL,"2018-04-10 03:54:00",0.050233855383877535,0.3641898521726317,1,1,0,0
NULL,"2018-04-10 03:55:00",0.049515362612246816,0.3615859556472261,1,1,0,0
NULL,"2018-04-10 03:56:00",0.04881956095276019,0.35912457781587914,1,1,0,0
NULL,"2018-04-10 03:57:00",0.04814658853518694,0.3568060026253628,1,1,0,0
NULL,"2018-04-10 03:58:00",0.047496576461244285,0.3546304687251034,1,1,0,0
NULL,"2018-04-10 03:59:00",0.046869648727236035,0.3525981692430653,1,1,0,0
NULL,"2018-04-10 04:00:00",0.04626592216885811,0.35070925165608546,1,1,0,0
NULL,"2018-04-10 04:01:00",0.045685506452935176,0.3489638178238246,1,1,0,0
NULL,"2018-04-10 04:02:00",0.045128503927910124,0.3473619235153804,1,1,0,0
NULL,"2018-04-10 04:03:00",0.044595009666842544,0.3459035786662894,1,1,0,0
NULL,"2018-04-10 04:04:00",0.0440851113574548,0.3445887470452158,1,1,0,0
NULL,"2018-04-10 04:05:00",0.043598889287465636,0.3434173463248893,1,1,0,0
NULL,"2018-04-10 04:06:00",0.043136416292664466,0.34238924797554793,1,1,0,0
NULL,"2018-04-10 04:07:00",0.042697757700626233,0.34150427718768706,1,1,0,0
NULL,"2018-04-10 04:08:00",0.04228297131833775,0.3407622129428147,1,1,0,0
NULL,"2018-04-10 04:09:00",0.04189210738573823,0.3401627879599736,1,1,0,0
NULL,"2018-04-10 04:10:00",0.04152520853000513,0.3397056886799952,1,1,0,0
NULL,"2018-04-10 04:11:00",0.041182309759535685,0.3393905553751209,1,1,0,0
NULL,"2018-04-10 04:12:00",0.0408634384257906,0.3392169821469624,1,1,0,0
NULL,"2018-04-10 04:13:00",0.040568614188095764,0.3391845169782401,1,1,0,0
NULL,"2018-04-10 04:14:00",0.040297849013914484,0.3392926618629146,1,1,0,0
NULL,"2018-04-10 04:15:00",0.04005114715166935,0.339540872893322,1,1,0,0
NULL,"2018-04-10 04:16:00",0.039828505092328825,0.339928560320752,1,1,0,0
NULL,"2018-04-10 04:17:00",0.03962991160924079,0.34045508879265096,1,1,0,0
NULL,"2018-04-10 04:18:00",0.039455347684900284,0.3411197773945673,1,1,0,0
NULL,"2018-04-10 04:19:00",0.039304786554682565,0.3419218999100302,1,1,0,0
NULL,"2018-04-10 04:20:00",0.039178193678930766,0.3428606849440232,1,1,0,0
NULL,"2018-04-10 04:21:00",0.039075526738941324,0.343935316147725,1,1,0,0
NULL,"2018-04-10 04:22:00",0.03899673565107059,0.3451449324307614,1,1,0,0
NULL,"2018-04-10 04:23:00",0.038941762564999816,0.3464886282109165,1,1,0,0
NULL,"2018-04-10 04:24:00",0.03891054186460025,0.3479654536457746,1,1,0,0
NULL,"2018-04-10 04:25:00",0.03890300018884485,0.34957441490112506,1,1,0,0
NULL,"2018-04-10 04:26:00",0.03891905644019256,0.35131447445567776,1,1,0,0
NULL,"2018-04-10 04:27:00",0.038958621795232684,0.3531845513895622,1,1,0,0
NULL,"2018-04-10 04:28:00",0.039021599732341095,0.3551835216818349,1,1,0,0
NULL,"2018-04-10 04:29:00",0.03910788604486543,0.3573102185903605,1,1,0,0
NULL,"2018-04-10 04:30:00",0.0392173688708628,0.35956343294448123,1,1,0,0
NULL,"2018-04-10 04:31:00",0.03934992872004933,0.3619419135464424,1,1,0,0
NULL,"2018-04-10 04:32:00",0.03950543849804333,0.3644443675981877,1,1,0,0
NULL,"2018-04-10 04:33:00",0.039683763545462325,0.3670694609499869,1,1,0,0
NULL,"2018-04-10 04:34:00",0.03988476167268323,0.3698158186784259,1,1,0,0
NULL,"2018-04-10 04:35:00",0.040108283191861716,0.3726820254202683,1,1,0,0
NULL,"2018-04-10 04:36:00",0.04035417096666577,0.3756666258317756,1,1,0,0
NULL,"2018-04-10 04:37:00",0.04062226045457568,0.3787681251163626,1,1,0,0
NULL,"2018-04-10 04:38:00",0.0409123797431688,0.38198498932460057,1,1,0,0
NULL,"2018-04-10 04:39:00",0.041224349616902016,0.3853156460646603,1,1,0,0
NULL,"2018-04-10 04:40:00",0.04155798359690177,0.3887584848662402,1,1,0,0
NULL,"2018-04-10 04:41:00",0.041913087997063996,0.392311857693155,1,1,0,0
NULL,"2018-04-10 04:42:00",0.04228946198795497,0.39597407954664776,1,1,0,0
NULL,"2018-04-10 04:43:00",0.04268689764985506,0.3997434289763699,1,1,0,0
NULL,"2018-04-10 04:44:00",0.0431051800416139,0.4036181486382597,1,1,0,0
NULL,"2018-04-10 04:45:00",0.04354408726364745,0.4075964458736112,1,1,0,0
NULL,"2018-04-10 04:46:00",0.044003390524791734,0.41167649330993816,1,1,0,0
NULL,"2018-04-10 04:47:00",0.04448285421698095,0.4158564294444007,1,1,0,0
NULL,"2018-04-10 04:48:00",0.04498223598632867,0.4201343592654321,1,1,0,0
NULL,"2018-04-10 04:49:00",0.04550128680886861,0.4245083549007012,1,1,0,0
NULL,"2018-04-10 04:50:00",0.046039751071169484,0.4289764562217385,1,1,0,0
NULL,"2018-04-10 04:51:00",0.04659736664983677,0.4335366715449704,1,1,0,0
NULL,"2018-04-10 04:52:00",0.047173864992967,0.4381869782257417,1,1,0,0
NULL,"2018-04-10 04:53:00",0.047768971221552985,0.4429253235035064,1,1,0,0
NULL,"2018-04-10 04:54:00",0.0483824041834886,0.4477496248917543,1,1,0,0
NULL,"2018-04-10 04:55:00",0.049013876589622314,0.4526577712562472,1,1,0,0
NULL,"2018-04-10 04:56:00",0.04966309507047178,0.4576476232164621,1,1,0,0
NULL,"2018-04-10 04:57:00",0.05032976029045017,0.4627170140576054,1,1,0,0
NULL,"2018-04-10 04:58:00",0.051013567039520036,0.4678637503687617,1,1,0,0
NULL,"2018-04-10 04:59:00",0.05171420433769286,0.4730856128751131,1,1,0,0
NULL,"2018-04-10 05:00:00",0.052431355533531836,0.4783803571217429,1,1,0,0
NULL,"2018-04-10 05:01:00",0.053164698410566084,0.4837457142750648,1,1,0,0
NULL,"2018-04-10 05:02:00",0.0539139052972894,0.4891793919433378,1,1,0,0
NULL,"2018-04-10 05:03:00",0.0546786431714032,0.4946790748927512,1,1,0,0
NULL,"2018-04-10 05:04:00",0.05545857377306285,0.5002424258811664,1,1,0,0
NULL,"2018-04-10 05:05:00",0.05625335372243628,0.5058670865150297,1,1,0,0
NULL,"2018-04-10 05:06:00",0.05706263462678729,0.5115506779652139,1,1,0,0
NULL,"2018-04-10 05:07:00",0.057886063208252736,0.5172908019165132,1,1,0,0
NULL,"2018-04-10 05:08:00",0.05872328140836364,0.5230850412528598,1,1,0,0
NULL,"2018-04-10 05:09:00",0.05957392654066768,0.5289309611546726,1,1,0,0
NULL,"2018-04-10 05:10:00",0.06043763135896324,0.5348261095499312,1,1,0,0
NULL,"2018-04-10 05:11:00",0.061314024250300976,0.540768018455112,1,1,0,0
NULL,"2018-04-10 05:12:00",0.062202729310877725,0.5467542044743037,1,1,0,0
NULL,"2018-04-10 05:13:00",0.06310336647945597,0.5527821697276574,1,1,0,0
NULL,"2018-04-10 05:14:00",0.06401555171856782,0.5588494030710209,1,1,0,0
NULL,"2018-04-10 05:15:00",0.06493889705137079,0.5649533803171679,1,1,0,0
NULL,"2018-04-10 05:16:00",0.06587301081475455,0.5710915659867872,1,1,0,0
NULL,"2018-04-10 05:17:00",0.06681749769520877,0.577261413480648,1,1,0,0
NULL,"2018-04-10 05:18:00",0.06777195890311838,0.5834603662731714,1,1,0,0
NULL,"2018-04-10 05:19:00",0.06873599233385698,0.5896858589729033,1,1,0,0
NULL,"2018-04-10 05:20:00",0.06970919265879783,0.5959353178965263,1,1,0,0
NULL,"2018-04-10 05:21:00",0.07069115151894906,0.6022061623611634,1,1,0,0
NULL,"2018-04-10 05:22:00",0.07168145762817857,0.6084958053232894,1,1,0,0
NULL,"2018-04-10 05:23:00",0.0726796969254136,0.6148016543828487,1,1,0,0
NULL,"2018-04-10 05:24:00",0.07368545274802762,0.621121112903277,1,1,0,0
NULL,"2018-04-10 05:25:00",0.07469830594180488,0.627451580689089,1,1,0,0
NULL,"2018-04-10 05:26:00",0.07571783501755508,0.6337904550051716,1,1,0,0
NULL,"2018-04-10 05:27:00",0.07674361633146888,0.6401351317236608,1,1,0,0
NULL,"2018-04-10 05:28:00",0.07777522418598393,0.6464830059431614,1,1,0,0
NULL,"2018-04-10 05:29:00",0.07881223100348772,0.6528314730825988,1,1,0,0
NULL,"2018-04-10 05:30:00",0.07985420752902482,0.6591779301853968,1,1,0,0
NULL,"2018-04-10 05:31:00",0.08090072285095046,0.6655197759796292,1,1,0,0
NULL,"2018-04-10 05:32:00",0.08195134472355009,0.6718544129618844,1,1,0,0
NULL,"2018-04-10 05:33:00",0.08300563958783069,0.6781792474515305,1,1,0,0
NULL,"2018-04-10 05:34:00",0.08406317277806019,0.6844916909037329,1,1,0,0
NULL,"2018-04-10 05:35:00",0.08512350870337076,0.6907891610202626,1,1,0,0
NULL,"2018-04-10 05:36:00",0.08618621095136457,0.6970690823630448,1,1,0,0
NULL,"2018-04-10 05:37:00",0.08725084247797417,0.7033288875117059,1,1,0,0
NULL,"2018-04-10 05:38:00",0.08831696577957049,0.7095660181256993,1,1,0,0
NULL,"2018-04-10 05:39:00",0.0893841430072071,0.7157779256043062,1,1,0,0
NULL,"2018-04-10 05:40:00",0.0904519361561486,0.7219620722293696,1,1,0,0
NULL,"2018-04-10 05:41:00",0.09151990724056784,0.728115932230684,1,1,0,0
NULL,"2018-04-10 05:42:00",0.09258761840036894,0.7342369923864767,1,1,0,0
NULL,"2018-04-10 05:43:00",0.09365463212942454,0.7403227534081469,1,1,0,0
NULL,"2018-04-10 05:44:00",0.09472051137283344,0.7463707304875333,1,1,0,0
NULL,"2018-04-10 05:45:00",0.09578481971201963,0.752378454384306,1,1,0,0
NULL,"2018-04-10 05:46:00",0.0968471215868404,0.7583434727676015,1,1,0,0
NULL,"2018-04-10 05:47:00",0.09790698230965866,0.7642633502225671,1,1,0,0
NULL,"2018-04-10 05:48:00",0.09896396838371024,0.7701356701607058,1,1,0,0
NULL,"2018-04-10 05:49:00",0.10001764758240328,0.7759580352546642,1,1,0,0
NULL,"2018-04-10 05:50:00",0.10106758910593666,0.7817280683284795,1,1,0,0
NULL,"2018-04-10 05:51:00",0.10211336377562537,0.7874434134723027,1,1,0,0
NULL,"2018-04-10 05:52:00",0.10315454415884599,0.7931017367723396,1,1,0,0
NULL,"2018-04-10 05:53:00",0.10419070478683924,0.7987007275309081,1,1,0,0
NULL,"2018-04-10 05:54:00",0.10522142224011187,0.8042380987305213,1,1,0,0
NULL,"2018-04-10 05:55:00",0.10624627537424304,0.809711588356445,1,1,0,0
NULL,"2018-04-10 05:56:00",0.10726484542320386,0.8151189599024025,1,1,0,0
NULL,"2018-04-10 05:57:00",0.1082767162173348,0.8204580036510083,1,1,0,0
NULL,"2018-04-10 05:58:00",0.10928147428181444,0.8257265371746167,1,1,0,0
NULL,"2018-04-10 05:59:00",0.11027870902752136,0.8309224063920002,1,1,0,0
NULL,"2018-04-10 06:00:00",0.11126801292271288,0.83604348655577,1,1,0,0
NULL,"2018-04-10 06:01:00",0.11224898160903002,0.8410876828179523,1,1,0,0
NULL,"2018-04-10 06:02:00",0.11322121407766615,0.8460529312202087,1,1,0,0
NULL,"2018-04-10 06:03:00",0.11418431284662554,0.8509371996858852,1,1,0,0
NULL,"2018-04-10 06:04:00",0.11513788406362653,0.8557384884930341,1,1,0,0
NULL,"2018-04-10 06:05:00",0.11608153771822365,0.8604548315026102,1,1,0,0
NULL,"2018-04-10 06:06:00",0.11701488773257727,0.8650842965529001,1,1,0,0
NULL,"2018-04-10 06:07:00",0.11793755218244822,0.8696249866929824,1,1,0,0
NULL,"2018-04-10 06:08:00",0.11884915336591505,0.8740750405179356,1,1,0,0
NULL,"2018-04-10 06:09:00",0.1197493180398262,0.8784326334145902,1,1,0,0
NULL,"2018-04-10 06:10:00",0.12063767748529995,0.8826959778719963,1,1,0,0
NULL,"2018-04-10 06:11:00",0.12151386772707655,0.8868633246878699,1,1,0,0
NULL,"2018-04-10 06:12:00",0.12237752961257314,0.8909329632742042,1,1,0,0
NULL,"2018-04-10 06:13:00",0.12322830902139605,0.8949032228367719,1,1,0,0
NULL,"2018-04-10 06:14:00",0.12406585695061467,0.8987724727102226,1,1,0,0
NULL,"2018-04-10 06:15:00",0.12488982968041427,0.9025391232357682,1,1,0,0
NULL,"2018-04-10 06:16:00",0.12569988894021564,0.9062016266368405,1,1,0,0
NULL,"2018-04-10 06:17:00",0.12649570199562932,0.9097584773620307,1,1,0,0
NULL,"2018-04-10 06:18:00",0.12727694181060312,0.9132082129309992,1,1,0,0
NULL,"2018-04-10 06:19:00",0.12804328720964642,0.9165494147760858,1,1,0,0
NULL,"2018-04-10 06:20:00",0.12879442295843874,0.9197807085343116,1,1,0,0
NULL,"2018-04-10 06:21:00",0.12953003992100792,0.9229007648758896,1,1,0,0
NULL,"2018-04-10 06:22:00",0.13024983520991285,0.925908300221478,1,1,0,0
NULL,"2018-04-10 06:23:00",0.13095351229557062,0.9288020772244914,1,1,0,0
NULL,"2018-04-10 06:24:00",0.13164078110454713,0.931580905259444,1,1,0,0
NULL,"2018-04-10 06:25:00",0.1323113582095347,0.9342436413068272,1,1,0,0
NULL,"2018-04-10 06:26:00",0.13296496687710413,0.9367891901288647,1,1,0,0
NULL,"2018-04-10 06:27:00",0.13360133726393986,0.9392165052687148,1,1,0,0
NULL,"2018-04-10 06:28:00",0.13422020646844035,0.9415245891527072,1,1,0,0
NULL,"2018-04-10 06:29:00",0.13482131867719466,0.9437124938296848,1,1,0,0
NULL,"2018-04-10 06:30:00",0.1354044253058943,0.9457793216013282,1,1,0,0
NULL,"2018-04-10 06:31:00",0.13596928505556793,0.9477242251893117,1,1,0,0
NULL,"2018-04-10 06:32:00",0.1365156640527238,0.949546408404212,1,1,0,0
NULL,"2018-04-10 06:33:00",0.13704333598256374,0.9512451267252096,1,1,0,0
NULL,"2018-04-10 06:34:00",0.13755208212945386,0.9528196873679682,1,1,0,0
NULL,"2018-04-10 06:35:00",0.13804169155842122,0.9542694501898964,1,1,0,0
NULL,"2018-04-10 06:36:00",0.1385119611444922,0.9555938276397496,1,1,0,0
NULL,"2018-04-10 06:37:00",0.13896269570567288,0.9567922853935906,1,1,0,0
NULL,"2018-04-10 06:38:00",0.139393708122031,0.9578643428309914,1,1,0,0
NULL,"2018-04-10 06:39:00",0.13980481937425793,0.958809573083042,1,1,0,0
NULL,"2018-04-10 06:40:00",0.1401958586667117,0.959627603577009,1,1,0,0
NULL,"2018-04-10 06:41:00",0.14056666352988986,0.9603181164165596,1,1,0,0
NULL,"2018-04-10 06:42:00",0.14091707989381813,0.9608808486033992,1,1,0,0
NULL,"2018-04-10 06:43:00",0.14124696211217108,0.961315592050252,1,1,0,0
NULL,"2018-04-10 06:44:00",0.14155617318739155,0.9616221945843306,1,1,0,0
NULL,"2018-04-10 06:45:00",0.1418445846698746,0.961800559277782,1,1,0,0
NULL,"2018-04-10 06:46:00",0.14211207687532973,0.9618506453997272,1,1,0,0
NULL,"2018-04-10 06:47:00",0.14235853889989553,0.9617724683679244,1,1,0,0
NULL,"2018-04-10 06:48:00",0.14258386866924774,0.9615660998186826,1,1,0,0
NULL,"2018-04-10 06:49:00",0.1427879730620638,0.9612316680826792,1,1,0,0
NULL,"2018-04-10 06:50:00",0.14297076792095176,0.9607693580798676,1,1,0,0
NULL,"2018-04-10 06:51:00",0.14313217813056767,0.9601794115249014,1,1,0,0
NULL,"2018-04-10 06:52:00",0.14327213770909225,0.959462127255598,1,1,0,0
NULL,"2018-04-10 06:53:00",0.14339058981300784,0.9586178610634808,1,1,0,0
NULL,"2018-04-10 06:54:00",0.14348748680689888,0.957647025849703,1,1,0,0
NULL,"2018-04-10 06:55:00",0.14356279034633912,0.9565500918971837,1,1,0,0
NULL,"2018-04-10 06:56:00",0.1436164713751284,0.9553275866542376,1,1,0,0
NULL,"2018-04-10 06:57:00",0.14364851018223235,0.9539800948056488,1,1,0,0
NULL,"2018-04-10 06:58:00",0.1436588964874504,0.952508258578697,1,1,0,0
NULL,"2018-04-10 06:59:00",0.14364762939199982,0.9509127772143272,1,1,0,0
NULL,"2018-04-10 07:00:00",0.1436147175276738,0.9491944075749652,1,1,0,0
NULL,"2018-04-10 07:01:00",0.1435601789561472,0.947353963428342,1,1,0,0
NULL,"2018-04-10 07:02:00",0.14348404130583006,0.9453923158887436,1,1,0,0
NULL,"2018-04-10 07:03:00",0.14338634175699674,0.9433103931789352,1,1,0,0
NULL,"2018-04-10 07:04:00",0.1432671270511457,0.9411091804458748,1,1,0,0
NULL,"2018-04-10 07:05:00",0.14312645351234432,0.9387897196211128,1,1,0,0
NULL,"2018-04-10 07:06:00",0.14296438711135534,0.9363531095871244,1,1,0,0
NULL,"2018-04-10 07:07:00",0.14278100340545613,0.9338005055771176,1,1,0,0
NULL,"2018-04-10 07:08:00",0.14257638758323615,0.9311331192063684,1,1,0,0
NULL,"2018-04-10 07:09:00",0.1423506345062116,0.9283522184814164,1,1,0,0
NULL,"2018-04-10 07:10:00",0.14210384863279266,0.9254591271164614,1,1,0,0
NULL,"2018-04-10 07:11:00",0.14183614409729195,0.922455224744585,1,1,0,0
NULL,"2018-04-10 07:12:00",0.1415476446547858,0.9193419463928434,1,1,0,0
NULL,"2018-04-10 07:13:00",0.14123848367945285,0.9161207821978704,1,1,0,0
NULL,"2018-04-10 07:14:00",0.14090880420580526,0.9127932774282156,0,0,1,1
NULL,"2018-04-10 07:15:00",0.14055875883670388,0.9093610317117982,0,0,1,1
NULL,"2018-04-10 07:16:00",0.14018850978875086,0.9058256990262756,0,0,1,1
NULL,"2018-04-10 07:17:00",0.13979822885658333,0.9021889873261344,0,0,1,1
NULL,"2018-04-10 07:18:00",0.13938809736650049,0.8984526579682028,0,0,1,1
NULL,"2018-04-10 07:19:00",0.1389583061845258,0.8946185255201904,0,0,1,1
NULL,"2018-04-10 07:20:00",0.1385090556750997,0.8906884573548021,0,0,1,1
NULL,"2018-04-10 07:21:00",0.13804055565774048,0.8866643730516852,1,1,0,0
NULL,"2018-04-10 07:22:00",0.13755302539126166,0.8825482441821206,1,1,0,0
NULL,"2018-04-10 07:23:00",0.1370466935214626,0.8783420936607245,1,1,0,0
NULL,"2018-04-10 07:24:00",0.1365217980250718,0.8740479952639251,1,1,0,0
NULL,"2018-04-10 07:25:00",0.13597858622215034,0.8696680734220759,1,1,0,0
NULL,"2018-04-10 07:26:00",0.1354173146533122,0.8652045022873462,1,1,0,0
NULL,"2018-04-10 07:27:00",0.13483824906355607,0.8606595054007942,1,1,0,0
NULL,"2018-04-10 07:28:00",0.13424166438260424,0.8560353553362989,1,1,0,0
NULL,"2018-04-10 07:29:00",0.13362784458577426,0.8513343726745304,1,1,0,0
NULL,"2018-04-10 07:30:00",0.13299708272596472,0.8465589259370359,1,1,0,0
NULL,"2018-04-10 07:31:00",0.13234968078865467,0.8417114305298954,1,1,0,0
NULL,"2018-04-10 07:32:00",0.1316859496597655,0.8367943483195406,1,1,0,0
NULL,"2018-04-10 07:33:00",0.1310062090893993,0.8318101871821542,1,1,0,0
NULL,"2018-04-10 07:34:00",0.1303107875459042,0.8267614999450323,1,1,0,0
NULL,"2018-04-10 07:35:00",0.1296000221946425,0.8216508840371826,1,1,0,0
NULL,"2018-04-10 07:36:00",0.12887425880811526,0.8164809807175728,1,1,0,0
NULL,"2018-04-10 07:37:00",0.12813385166680108,0.8112544742779955,0,0,1,1
NULL,"2018-04-10 07:38:00",0.12737916347756614,0.8059740914168683,0,0,1,1
NULL,"2018-04-10 07:39:00",0.12661056531873727,0.8006426005658933,0,0,1,1
NULL,"2018-04-10 07:40:00",0.12582843648331282,0.7952628108898647,0,0,1,1
NULL,"2018-04-10 07:41:00",0.12503316446520124,0.7898375719063715,0,0,1,1
NULL,"2018-04-10 07:42:00",0.12422514478202112,0.7843697722823917,0,0,1,1
NULL,"2018-04-10 07:43:00",0.12340478092972618,0.7788623393478091,0,0,1,1
NULL,"2018-04-10 07:44:00",0.12257248426822442,0.7733182381918482,0,0,1,1
NULL,"2018-04-10 07:45:00",0.12172867388944768,0.7677404707288811,0,0,1,1
NULL,"2018-04-10 07:46:00",0.12087377654153995,0.7621320750324934,0,0,1,1
NULL,"2018-04-10 07:47:00",0.1200082265089456,0.7564961244089949,0,0,1,1
NULL,"2018-04-10 07:48:00",0.11913246547419032,0.7508357264334964,0,0,1,1
NULL,"2018-04-10 07:49:00",0.11824694243274968,0.7451540222345221,0,0,1,1
NULL,"2018-04-10 07:50:00",0.11735211355954922,0.7394541854972769,0,0,1,1
NULL,"2018-04-10 07:51:00",0.1164484420808427,0.7337394215721798,0,0,1,1
NULL,"2018-04-10 07:52:00",0.11553639816322447,0.7280129665870274,0,0,1,1
NULL,"2018-04-10 07:53:00",0.11461645876440175,0.7222780864046223,0,0,1,1
NULL,"2018-04-10 07:54:00",0.11368910752192103,0.7165380758389097,0,0,1,1
NULL,"2018-04-10 07:55:00",0.11275483462374104,0.710796257603374,0,0,1,1
NULL,"2018-04-10 07:56:00",0.11181413664361424,0.7050559812818045,0,0,1,1
NULL,"2018-04-10 07:57:00",0.11086751643437193,0.6993206225016131,1,1,0,0
NULL,"2018-04-10 07:58:00",0.10991548297778052,0.6935935818035386,1,1,0,0
NULL,"2018-04-10 07:59:00",0.10895855123744363,0.6878782837452753,0,0,1,1
NULL,"2018-04-10 08:00:00",0.10799724200691108,0.6821781757376764,1,1,0,0
NULL,"2018-04-10 08:01:00",0.10703208178356201,0.676496727186612,1,1,0,0
NULL,"2018-04-10 08:02:00",0.10606360260166864,0.6708374283745138,1,1,0,0
NULL,"2018-04-10 08:03:00",0.1050923418907505,0.6652037894291459,1,1,0,0
NULL,"2018-04-10 08:04:00",0.10411884230288326,0.6595993392116615,1,1,0,0
NULL,"2018-04-10 08:05:00",0.10314365158328133,0.6540276243784278,1,1,0,0
NULL,"2018-04-10 08:06:00",0.10216732239396736,0.6484922081950626,1,1,0,0
NULL,"2018-04-10 08:07:00",0.10119041216260627,0.6429966695388716,1,1,0,0
NULL,"2018-04-10 08:08:00",0.1002134829033306,0.6375446017051232,1,1,0,0
NULL,"2018-04-10 08:09:00",0.09923710107627393,0.6321396114172018,1,1,0,0
NULL,"2018-04-10 08:10:00",0.09826183741076573,0.6267853177004459,1,1,0,0
NULL,"2018-04-10 08:11:00",0.09728826672477953,0.6214853506963953,1,1,0,0
NULL,"2018-04-10 08:12:00",0.09631696777455713,0.6162433505989373,1,1,0,0
NULL,"2018-04-10 08:13:00",0.09534852307802087,0.6110629666036775,1,1,0,0
NULL,"2018-04-10 08:14:00",0.09438351872947633,0.6059478555897484,1,1,0,0
